Encoder Name,Estimator Name,Label F1 Scores,Label Accuracies,Accuracy,Precision,Recall,F1 Score,Subset Accuracy,Subset Precision,Subset Recall,Subset F1,AUC,PRC AUC
sentence-transformers/multi-qa-mpnet-base-dot-v1,GaussianNB,"[0.55381596, 0.5309017, 0.50650644, 0.460606, 0.38626602, 0.43115434, 0.30581865, 0.4247422, 0.3225806, 0.32952687]","[0.6686047, 0.6635174, 0.6417151, 0.67659885, 0.68822676, 0.70276165, 0.6271802, 0.79723835, 0.71002907, 0.70130813]",0.68771803,0.3448422999812842,0.5782197081389538,0.4251919315864588,0.038517441860465115,0.37618354,0.5995587,0.46230263,0.6462999808748882,0.29099096304164795
sentence-transformers/multi-qa-mpnet-base-dot-v1,RandomForestClassifier,"[0.2669104, 0.27223226, 0.10244987, 0.02325581, 0.043478254, 0.08510637, 0.0073800716, 0.150289, 0.0122699365, 0.048192766]","[0.7085756, 0.7085756, 0.7071221, 0.75581396, 0.80813956, 0.8125, 0.8045058, 0.8931686, 0.8829942, 0.8851744]",0.79665697,0.7083978390582164,0.05853317928301109,0.10115648726951265,0.03125,0.14193311,0.07732558,0.10011056,0.5246031567382704,0.23957599157502035
sentence-transformers/multi-qa-mpnet-base-dot-v1,GradientBoostingClassifier,"[0.397037, 0.42313543, 0.30228466, 0.18673214, 0.16927898, 0.28323695, 0.01454545, 0.31481478, 0.0122699365, 0.11173182]","[0.7042151, 0.72456396, 0.7114826, 0.7594477, 0.8074128, 0.8197674, 0.8030523, 0.89244187, 0.8829942, 0.8844477]",0.7989825,0.5899162645032721,0.15124091456216054,0.22150674406890053,0.07485465116279069,0.3224927,0.19853437,0.24576792,0.5572218835270026,0.26348350452640024
sentence-transformers/multi-qa-mpnet-base-dot-v1,XGBClassifier,"[0.4636488, 0.45938373, 0.38124993, 0.24454142, 0.20467833, 0.4038461, 0.06228373, 0.4155844, 0.03571428, 0.16931213]","[0.715843, 0.71947676, 0.7122093, 0.74854654, 0.8023256, 0.8197674, 0.8030523, 0.90188956, 0.8822674, 0.88590115]",0.79912794,0.5387850225612435,0.21139452189901276,0.2840243196291107,0.09011627906976744,0.401078,0.25890952,0.31468138,0.5782542194607411,0.28125495813422025
sentence-transformers/multi-qa-mpnet-base-dot-v1,LGBMClassifier,"[0.44822693, 0.47277933, 0.3636363, 0.27555552, 0.2536873, 0.37075713, 0.035211254, 0.37554583, 0.0122699365, 0.15053761]","[0.71729654, 0.73255813, 0.71511626, 0.7630814, 0.81613374, 0.8248547, 0.8008721, 0.8960756, 0.8829942, 0.8851744]",0.80341566,0.6044064890104226,0.19950601138336455,0.27582074271578394,0.10465116279069768,0.40828484,0.25866035,0.31668893,0.5768065259129012,0.2823422495266309
sentence-transformers/multi-qa-mpnet-base-dot-v1,SVC,"[0.44077954, 0.44854066, 0.31835204, 0.09239128, 0.15584412, 0.22435895, 0.0, 0.43589738, 0.0, 0.0]","[0.7289244, 0.73909885, 0.7354651, 0.7572674, 0.81104654, 0.8241279, 0.8052326, 0.9040698, 0.8822674, 0.8822674]",0.8069768,0.46149223075936224,0.1462469877799011,0.21161642471736108,0.09229651162790697,0.33430228,0.20102955,0.25107652,0.5609147957584903,0.27481698534959337
sentence-transformers/multi-qa-distilbert-cos-v1,LogisticRegression,"[0.50507605, 0.5197452, 0.4322147, 0.33333328, 0.3140877, 0.37711856, 0.10942247, 0.4381625, 0.1578947, 0.21641785]","[0.7165698, 0.7260174, 0.6925872, 0.72965115, 0.784157, 0.7863372, 0.78706396, 0.8844477, 0.8604651, 0.84738374]",0.78146803,0.4255940615349291,0.29150814218519305,0.3403473551239653,0.09738372093023256,0.44252667,0.35315612,0.3928223,0.5961942495625974,0.28197782645497266
sentence-transformers/multi-qa-distilbert-cos-v1,KNeighborsClassifier,"[0.44522962, 0.3863013, 0.3203732, 0.24196595, 0.18918915, 0.20967738, 0.10497234, 0.37606835, 0.06315788, 0.17272724]","[0.65770346, 0.6744186, 0.6824128, 0.7085756, 0.78197676, 0.7863372, 0.7645349, 0.8938953, 0.87063956, 0.8677326]",0.76882267,0.37643272518066906,0.19674422006643608,0.25096628035327134,0.06031976744186047,0.33351496,0.24402341,0.28183562,0.5529405951999223,0.24928175880200754
sentence-transformers/multi-qa-distilbert-cos-v1,DecisionTreeClassifier,"[0.37069917, 0.41008767, 0.35909623, 0.2481315, 0.23639771, 0.21965313, 0.1824953, 0.23197487, 0.14970055, 0.16620494]","[0.58793604, 0.60901165, 0.6082849, 0.6344477, 0.7042151, 0.7056686, 0.6809593, 0.8219477, 0.7936047, 0.78125]",0.6927325,0.25367037606863285,0.2617545800682914,0.257444157477929,0.024709302325581394,0.27562812,0.30385348,0.28905332,0.5278348374712898,0.22430254865787186
sentence-transformers/multi-qa-distilbert-cos-v1,GaussianNB,"[0.54358965, 0.52977407, 0.4835164, 0.38852668, 0.39764354, 0.42058817, 0.278409, 0.41850212, 0.30122587, 0.3384615]","[0.67659885, 0.66715115, 0.62427324, 0.659157, 0.70276165, 0.7136628, 0.63081396, 0.80813956, 0.71002907, 0.71875]",0.69113374,0.34060412105841315,0.5363320094774362,0.4100237662193448,0.03997093023255814,0.36859256,0.5534243,0.44248226,0.6329402142738385,0.2838191607514164
sentence-transformers/multi-qa-distilbert-cos-v1,RandomForestClassifier,"[0.21400777, 0.25547442, 0.10596024, 0.011764703, 0.02962963, 0.050541513, 0.0073529384, 0.10714284, 0.0, 0.024390241]","[0.7063953, 0.70348835, 0.7056686, 0.75581396, 0.809593, 0.80886626, 0.80377907, 0.89098835, 0.8822674, 0.88372093]",0.79505813,0.6268828697938287,0.04595471906456107,0.08062643935358108,0.029069767441860465,0.11670299,0.06649709,0.08472054,0.519124434284221,0.23310554942441009
sentence-transformers/multi-qa-distilbert-cos-v1,GradientBoostingClassifier,"[0.36538455, 0.40740734, 0.2696629, 0.15802467, 0.19018401, 0.20731704, 0.014598535, 0.2912621, 0.012048189, 0.05882352]","[0.7122093, 0.7209302, 0.7165698, 0.7521802, 0.80813956, 0.81104654, 0.80377907, 0.8938953, 0.88081396, 0.88372093]",0.7983285,0.5233284136693545,0.1302375383340921,0.19747131560000128,0.06540697674418605,0.28742728,0.17152373,0.21484032,0.5497168087627563,0.25675920786166906
sentence-transformers/multi-qa-distilbert-cos-v1,XGBClassifier,"[0.41726613, 0.45580107, 0.36655942, 0.21008398, 0.23163837, 0.30107522, 0.034482744, 0.36936933, 0.023952091, 0.11827955]","[0.7056686, 0.7136628, 0.7136628, 0.7267442, 0.8023256, 0.81104654, 0.79651165, 0.8982558, 0.8815407, 0.88081396]",0.7930233,0.4784849956358789,0.18460490564735643,0.2528508291753943,0.0872093023255814,0.36140984,0.23949333,0.2880838,0.5645026798660528,0.2664271268219371
sentence-transformers/multi-qa-distilbert-cos-v1,LGBMClassifier,"[0.4106351, 0.43171802, 0.36938426, 0.21929821, 0.22028983, 0.2809917, 0.035714276, 0.37837833, 0.01212121, 0.10055864]","[0.71002907, 0.71875, 0.72456396, 0.74127907, 0.8045058, 0.8103198, 0.80377907, 0.8997093, 0.8815407, 0.8829942]",0.79774714,0.5162206588778022,0.1743116786727066,0.24590899478264613,0.09302325581395349,0.35816374,0.22619393,0.27727693,0.5644307886174383,0.26864101701776555
sentence-transformers/multi-qa-distilbert-cos-v1,SVC,"[0.42283946, 0.43653244, 0.27777773, 0.09239128, 0.1452145, 0.15946841, 0.0, 0.43859646, 0.0, 0.0122699365]","[0.7281977, 0.7354651, 0.7165698, 0.7572674, 0.81177324, 0.81613374, 0.8052326, 0.90697676, 0.8822674, 0.8829942]",0.8042878,0.550716200954281,0.13557968011108876,0.19850904859071095,0.07340116279069768,0.31213662,0.18158396,0.22959948,0.5555717412351308,0.2690605959103824
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,LogisticRegression,"[0.4322766, 0.46428567, 0.40476185, 0.29659313, 0.32558137, 0.3584905, 0.0141342655, 0.42352936, 0.064864844, 0.18095233]","[0.7136628, 0.7165698, 0.7093023, 0.7449128, 0.8103198, 0.8023256, 0.79723835, 0.8931686, 0.87427324, 0.875]",0.79367733,0.45186760311090923,0.22946902503345679,0.29654703570677826,0.10828488372093023,0.41775674,0.29074612,0.34286702,0.5820341947383687,0.27874323087257113
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,KNeighborsClassifier,"[0.3940149, 0.37246954, 0.33185178, 0.25999993, 0.21621618, 0.24154584, 0.090395436, 0.34374997, 0.089108884, 0.19999993]","[0.6468023, 0.66206396, 0.67223835, 0.6773256, 0.7681686, 0.7718023, 0.76598835, 0.877907, 0.86627907, 0.872093]",0.75806683,0.3518231048908277,0.20547436237874037,0.25393529511259993,0.07122093023255814,0.35818794,0.24432619,0.29049835,0.5498922812003778,0.24358504936287434
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,DecisionTreeClassifier,"[0.3954285, 0.39781412, 0.3632075, 0.2642642, 0.22878224, 0.20917428, 0.22932327, 0.24999994, 0.13043475, 0.21238935]","[0.6155523, 0.59956396, 0.60755813, 0.6438953, 0.69622093, 0.68677324, 0.7020349, 0.80813956, 0.76744187, 0.8059593]",0.69331396,0.2614863188050738,0.2759002081106564,0.268081866167275,0.030523255813953487,0.28430578,0.30901337,0.29614505,0.5341520504044117,0.2272848529230082
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,GaussianNB,"[0.513312, 0.47450566, 0.50253284, 0.39080453, 0.3608815, 0.34833086, 0.30031946, 0.38305706, 0.26614478, 0.3155818]","[0.6678779, 0.6329942, 0.6431686, 0.653343, 0.6627907, 0.67369187, 0.68168604, 0.7565407, 0.72747093, 0.7478198]",0.6847384,0.3230588272197334,0.49824194943498074,0.3855470987308883,0.03343023255813953,0.35840687,0.51737607,0.4234636,0.6145603838671652,0.2697342522939193
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,RandomForestClassifier,"[0.14799997, 0.27747744, 0.15483868, 0.029154513, 0.01465201, 0.03636363, 0.014598535, 0.16091952, 0.0, 0.03636363]","[0.690407, 0.7085756, 0.71438956, 0.7579942, 0.8045058, 0.8074128, 0.80377907, 0.8938953, 0.8815407, 0.8844477]",0.7946948,0.5831555716429397,0.04993605141718534,0.08723680738604919,0.03125,0.11894378,0.07046995,0.08850423,0.5205486753701946,0.2344849726767105
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,GradientBoostingClassifier,"[0.29441622, 0.3396825, 0.2815884, 0.10187665, 0.09061487, 0.18787876, 0.014492748, 0.27649766, 0.0, 0.06857142]","[0.6969477, 0.6976744, 0.7107558, 0.7565407, 0.7957849, 0.8052326, 0.8023256, 0.88590115, 0.8800872, 0.8815407]",0.79127914,0.4248651054422963,0.10860151047946094,0.16556194592513399,0.05450581395348837,0.24212691,0.14236918,0.17930691,0.5380952489391064,0.2427019464723
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,XGBClassifier,"[0.39699242, 0.42191777, 0.35913306, 0.22881348, 0.21311471, 0.2797927, 0.042253513, 0.36771294, 0.023952091, 0.14054051]","[0.7085756, 0.69331396, 0.6991279, 0.7354651, 0.7906977, 0.7979651, 0.8023256, 0.89752907, 0.8815407, 0.8844477]",0.78909886,0.48301829953416264,0.181001365599125,0.24742236378515434,0.08430232558139535,0.36165208,0.2340722,0.28420085,0.5609798326277113,0.261485765298934
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,LGBMClassifier,"[0.36306724, 0.36904758, 0.32952687, 0.18264835, 0.21902013, 0.22651932, 0.028776973, 0.36936933, 0.024242422, 0.13333331]","[0.7042151, 0.69186044, 0.70130813, 0.7398256, 0.8030523, 0.79651165, 0.80377907, 0.8982558, 0.8829942, 0.8866279]",0.790843,0.5296069254201518,0.15629594897152654,0.22455518456111015,0.07412790697674419,0.321342,0.19519138,0.24286205,0.5543426592248611,0.25832059819046066
sentence-transformers/multi-qa-MiniLM-L6-cos-v1,SVC,"[0.004504503, 0.26958102, 0.028571423, 0.0, 0.0, 0.0, 0.0, 0.26178008, 0.0, 0.0]","[0.67877907, 0.7085756, 0.70348835, 0.7572674, 0.80668604, 0.8045058, 0.8052326, 0.89752907, 0.8822674, 0.8822674]",0.7926599,0.2644761904761905,0.03418625194120376,0.056443709425427736,0.019622093023255814,0.077034876,0.043326057,0.055460103,0.5151220437063785,0.2294695211418163
sentence-transformers/all-distilroberta-v1,LogisticRegression,"[0.46874997, 0.46819332, 0.43749994, 0.30357137, 0.32870364, 0.37931028, 0.13445376, 0.48251742, 0.1363636, 0.19166663]","[0.70348835, 0.69622093, 0.7122093, 0.7165698, 0.7892442, 0.7906977, 0.77543604, 0.89244187, 0.8619186, 0.85901165]",0.7797238,0.42346861288616794,0.2805817865817814,0.3331030428387028,0.08793604651162791,0.4144622,0.33486637,0.3704368,0.5917168628925539,0.2801101496209305
sentence-transformers/all-distilroberta-v1,KNeighborsClassifier,"[0.36635002, 0.39999995, 0.26324782, 0.26713526, 0.19338419, 0.22404368, 0.061919473, 0.38431367, 0.05434781, 0.15094337]","[0.66061044, 0.70130813, 0.68677324, 0.6969477, 0.7696221, 0.7936047, 0.77979654, 0.88590115, 0.87354654, 0.86918604]",0.7717296,0.37536016444178866,0.18015496578598864,0.2365685648435379,0.056686046511627904,0.32140258,0.21384448,0.25681654,0.5508472621436691,0.2479507744316097
sentence-transformers/all-distilroberta-v1,DecisionTreeClassifier,"[0.41447362, 0.39867836, 0.38579875, 0.28273803, 0.24475521, 0.26909083, 0.23611107, 0.23738869, 0.14754094, 0.21229045]","[0.6119186, 0.6031977, 0.6228198, 0.6497093, 0.68604654, 0.70784885, 0.6802326, 0.81322676, 0.7732558, 0.79505813]",0.6943314,0.27140968546835,0.2960420729006638,0.2828866485506312,0.029069767441860465,0.29258895,0.3284953,0.30950415,0.541932575420438,0.2307981781685117
sentence-transformers/all-distilroberta-v1,GaussianNB,"[0.49688146, 0.5495402, 0.49469212, 0.40122822, 0.35682154, 0.4164133, 0.28279877, 0.43478253, 0.2719141, 0.30633795]","[0.6482558, 0.6795058, 0.6540698, 0.5748547, 0.68822676, 0.7209302, 0.64244187, 0.79215115, 0.7042151, 0.7136628]",0.6818315,0.3312563020055128,0.5321953685489474,0.4011410804421177,0.034156976744186045,0.355371,0.55886275,0.43447006,0.6253564395314808,0.27888612342954644
sentence-transformers/all-distilroberta-v1,RandomForestClassifier,"[0.23034732, 0.32055745, 0.16563144, 0.02923976, 0.021978019, 0.0968858, 0.021582728, 0.17877093, 0.024242422, 0.05988023]","[0.6940407, 0.7165698, 0.7071221, 0.75872093, 0.8059593, 0.8103198, 0.8023256, 0.8931686, 0.8829942, 0.88590115]",0.7957122,0.631765846322122,0.06798700943745718,0.11491162589515103,0.03561046511627907,0.1547965,0.09137596,0.11491678,0.5271173790954181,0.2400973080689382
sentence-transformers/all-distilroberta-v1,GradientBoostingClassifier,"[0.3787167, 0.41095886, 0.30313584, 0.16256154, 0.15384611, 0.245614, 0.014652012, 0.38461533, 0.01212121, 0.14814812]","[0.7114826, 0.71875, 0.7093023, 0.752907, 0.80813956, 0.8125, 0.8045058, 0.89534885, 0.8815407, 0.8829942]",0.7977471,0.5184712101753495,0.1519376927444789,0.22143700623505716,0.07921511627906977,0.30965352,0.19205426,0.23707132,0.5577034035076731,0.26309272653116134
sentence-transformers/all-distilroberta-v1,XGBClassifier,"[0.42816895, 0.477528, 0.35312495, 0.23076916, 0.24788728, 0.31662264, 0.027874552, 0.42448974, 0.046783615, 0.16304344]","[0.70494187, 0.72965115, 0.6991279, 0.7383721, 0.8059593, 0.81177324, 0.79723835, 0.89752907, 0.8815407, 0.8880814]",0.7954215,0.5073121199136367,0.20125792684365768,0.2716292814348078,0.09520348837209303,0.39193308,0.25694734,0.31039968,0.5726254173609231,0.2752919848590687
sentence-transformers/all-distilroberta-v1,LGBMClassifier,"[0.40713218, 0.44963497, 0.35024548, 0.20501134, 0.2329545, 0.27945203, 0.036231875, 0.42499995, 0.0122699365, 0.13259667]","[0.71002907, 0.7260174, 0.7114826, 0.74636626, 0.80377907, 0.80886626, 0.80668604, 0.8997093, 0.8829942, 0.88590115]",0.79818314,0.6083751073793925,0.18170055715753058,0.2530529276924869,0.09156976744186046,0.36870152,0.2309714,0.2840198,0.5679076096724271,0.27254588589563794
sentence-transformers/all-distilroberta-v1,SVC,"[0.40253562, 0.41919997, 0.28461537, 0.12432431, 0.09090908, 0.13953486, 0.0, 0.4502164, 0.0, 0.048192766]","[0.7260174, 0.73619187, 0.72965115, 0.7645349, 0.81104654, 0.81177324, 0.8052326, 0.90770346, 0.8822674, 0.8851744]",0.80595934,0.5742800241718712,0.131274414209361,0.195952856255673,0.0690406976744186,0.29990306,0.17237853,0.21892379,0.5557490660910841,0.27150596492698265
sentence-transformers/all-MiniLM-L12-v2,LogisticRegression,"[0.4797843, 0.49076512, 0.35616434, 0.3038461, 0.3258145, 0.43146062, 0.041811835, 0.490566, 0.09424082, 0.20754713]","[0.71947676, 0.71947676, 0.6925872, 0.7369186, 0.8045058, 0.81613374, 0.8001453, 0.90188956, 0.87427324, 0.877907]",0.7943314,0.4794184179801272,0.2569352916515191,0.3222001177920131,0.09883720930232558,0.4302931,0.30798206,0.35900578,0.5924841777837232,0.2894951516563472
sentence-transformers/all-MiniLM-L12-v2,KNeighborsClassifier,"[0.38331157, 0.40055242, 0.3173652, 0.22179729, 0.25688067, 0.2392344, 0.12244895, 0.41843966, 0.082051255, 0.16593882]","[0.65625, 0.684593, 0.6686047, 0.7042151, 0.7645349, 0.7688953, 0.78125, 0.88081396, 0.8699128, 0.86119187]",0.76402617,0.36400000887946005,0.21062144155199167,0.2608020708724982,0.06758720930232558,0.36694524,0.24825579,0.29615122,0.5569084382495116,0.2492456080083001
sentence-transformers/all-MiniLM-L12-v2,DecisionTreeClassifier,"[0.38636354, 0.3960612, 0.34198105, 0.2931034, 0.21132071, 0.22182463, 0.17948714, 0.24999994, 0.14124288, 0.12849158]","[0.60755813, 0.5988372, 0.59447676, 0.64244187, 0.69622093, 0.68386626, 0.6744186, 0.8125, 0.7790698, 0.7732558]",0.6862646,0.24700443214648993,0.26408671083661506,0.25498766649715443,0.029069767441860465,0.27853164,0.3050768,0.29120046,0.5248596517504452,0.2235228092492171
sentence-transformers/all-MiniLM-L12-v2,GaussianNB,"[0.54233867, 0.49790788, 0.48815647, 0.42197248, 0.38510907, 0.42105258, 0.2841726, 0.39539346, 0.27949178, 0.32574427]","[0.67005813, 0.6511628, 0.63880813, 0.6635174, 0.65188956, 0.74418604, 0.7107558, 0.7710756, 0.7114826, 0.72020346]",0.69331396,0.33960502517321567,0.526404349366616,0.4041339756498951,0.0377906976744186,0.36755952,0.5429281,0.4383549,0.6307310649937451,0.28105387918991687
sentence-transformers/all-MiniLM-L12-v2,RandomForestClassifier,"[0.1945525, 0.24372756, 0.13507622, 0.05681817, 0.022304831, 0.03623188, 0.014598535, 0.12048192, 0.024390241, 0.024242422]","[0.6991279, 0.69331396, 0.7114826, 0.75872093, 0.80886626, 0.80668604, 0.80377907, 0.8938953, 0.88372093, 0.8829942]",0.7942587,0.725253903117802,0.04959491635032568,0.08724244150640989,0.027616279069767442,0.11770832,0.069210276,0.08716758,0.5198813577434181,0.23401753920490687
sentence-transformers/all-MiniLM-L12-v2,GradientBoostingClassifier,"[0.31045747, 0.38888884, 0.29840136, 0.15075374, 0.16981128, 0.16249996, 0.021739127, 0.33333328, 0.011764697, 0.05882352]","[0.69331396, 0.7122093, 0.71293604, 0.75436044, 0.80813956, 0.8052326, 0.80377907, 0.89534885, 0.877907, 0.88372093]",0.7946948,0.4971506075500681,0.12664116310899629,0.19064736148490774,0.07122093023255814,0.27822188,0.17215358,0.21269758,0.5463843046235723,0.2525472800875621
sentence-transformers/all-MiniLM-L12-v2,XGBClassifier,"[0.38273376, 0.45609057, 0.33436528, 0.2583333, 0.23955426, 0.28346452, 0.041666653, 0.4234234, 0.035502955, 0.10285713]","[0.68822676, 0.7209302, 0.6875, 0.74127907, 0.80159885, 0.80159885, 0.7994186, 0.90697676, 0.8815407, 0.88590115]",0.7914971,0.5115766820305303,0.1867433679820769,0.25579921989234417,0.08648255813953488,0.37243214,0.23661578,0.28938055,0.5645903651755793,0.2688934927825774
sentence-transformers/all-MiniLM-L12-v2,LGBMClassifier,"[0.41812858, 0.41853505, 0.3327948, 0.23788542, 0.24712639, 0.27548206, 0.036101073, 0.38766515, 0.0122699365, 0.078212276]","[0.7107558, 0.71729654, 0.6998547, 0.74854654, 0.809593, 0.80886626, 0.8059593, 0.8989826, 0.8829942, 0.8800872]",0.7962936,0.5818184711435304,0.17447568230923888,0.24442011158216967,0.08793604651162791,0.35656488,0.2284105,0.27844983,0.5636173607951225,0.26727690915739866
sentence-transformers/all-MiniLM-L12-v2,SVC,"[0.38220754, 0.41009462, 0.22754486, 0.067039095, 0.08391607, 0.12881353, 0.0, 0.4725738, 0.0, 0.0]","[0.72747093, 0.7281977, 0.71875, 0.7572674, 0.809593, 0.81322676, 0.8052326, 0.909157, 0.8822674, 0.8822674]",0.803343,0.45713524116134563,0.1201232625486552,0.17721897147031387,0.07122093023255814,0.2743459,0.15933867,0.20159307,0.5505347861207467,0.26514300452392287
