problem_link,problem_name,problem_statement,problem_solution,tags,dificulty
https://codeforces.com//contest/1846/problem/C,C. Rudolf and the Another Competition,Rudolf has registered for a programming competition that will follow the rules of ICPC The rules imply that for each solved problem a participant gets 1 point and also incurs a penalty equal to the number of minutes passed from the beginning of the competition to the moment of solving the problem In the final table the participant with the most points is ranked higher and in case of a tie in points the participant with the lower penalty is ranked higher In total n participants have registered for the competition Rudolf is a participant with index 1 It is known that m problems will be proposed And the competition will last h minutes A powerful artificial intelligence has predicted the values t i j which represent the number of minutes it will take for the i th participant to solve the j th problem Rudolf realized that the order of solving problems will affect the final result For example if h 120 and the times to solve problems are 20 15 110 then if Rudolf solves the problems in the order 3 1 2 then he will only solve the third problem and get 1 point and 110 penalty 1 2 3 then he will solve the first problem after 20 minutes from the start the second one after 20 15 35 minutes and he will not have time to solve the third one Thus he will get 2 points and 20 35 55 penalty 2 1 3 then he will solve the second problem after 15 minutes from the start the first one after 15 20 35 minutes and he will not have time to solve the third one Thus he will get 2 points and 15 35 50 penalty Rudolf became interested in what place he will take in the competition if each participant solves problems in the optimal order based on the predictions of the artificial intelligence It will be assumed that in case of a tie in points and penalty Rudolf will take the best place ,"['#include<bits/stdc++.h>\nusing namespace std;\n\n\n\nvoid solve()\n{\n   int n, m, h;\n\tcin >> n >> m >> h;\n\tvector<long long> p(n), pen(n);\n\tint position = 1;\n\tfor (int i=0;i<n;++i) {\n\t\tvector<int> t(m);\n\t\tfor (int &j: t)\n            cin >> j;\n\t\tsort(t.begin(), t.end());\n\t\tint s = 0;\n\t\tfor (int j: t) {\n\t\t\tif (s + j > h) \n\t\t\tbreak;\n\t\t\ts += j;\n\t\t\tp[i]++;\n\t\t\tpen[i] += s;\n\t\t}\n\t\tif (p[i] > p[0] || (p[i] == p[0] && pen[i] < pen[0])) \n            position++;\n\t}\n\tcout << position << ""\\n"";\n\n}\n\nint main()\n{\n    int t;\n    cin>>t;\n    while(t--)\n    {\n        solve();\n    }\n}\n']","['constructive algorithms', 'data structures', 'dp', 'greedy', 'sortings']",1200
https://codeforces.com//contest/385/problem/D,D. Bear and Floodlight,One day a bear lived on the axis He was afraid of the dark so he couldn t move at night along the plane points that aren t lit One day the bear wanted to have a night walk from his house at point to his friend s house at point along the segment of length Of course if he wants to make this walk he needs each point of the segment to be lit That s why the bear called his friend and yes in the middle of the night asking for a very delicate favor The axis contains floodlights Floodlight is at point and can light any angle of the plane as large as degree with vertex at point The bear asked his friend to turn the floodlights so that he the bear could go as far away from his house as possible during the walking along the segment His kind friend agreed to fulfill his request And while he is at it the bear wonders what is the furthest he can go away from his house Hep him and find this distance Consider that the plane has no obstacles and no other light sources besides the floodlights The bear s friend cannot turn the floodlights during the bear s walk Assume that after all the floodlights are turned in the correct direction the bear goes for a walk and his friend goes to bed ,"['#include <cmath>\n#include <cstdio>\n#include <cstdlib>\n#include <cstring>\n#include <algorithm>\n\nusing namespace std;\n\nconst int kMaxN = 20;\nconst double kPi = acos(-1.0);\nconst double kEps = 1E-8;\ndouble f[1 << kMaxN];\ndouble agl[kMaxN];\nint n, l, r;\n\ninline int sgn(double x) {\n    if (fabs(x) < kEps) return 0;\n    if (x > 0) return 1;\n    return -1;\n}\n\nstruct Point {\n    double x, y;\n    Point() {}\n    Point(double x_, double y_) : x(x_), y(y_) {}\n} p[kMaxN];\n\ntypedef Point Vector;\n\nVector operator-(const Vector &a, const Vector &b) {\n    return Vector(a.x - b.x, a.y - b.y);\n}\n\nVector rotate(const Vector &v, double agl) {\n    return Vector(v.x * cos(agl) - v.y * sin(agl),\n            v.x * sin(agl) + v.y * cos(agl));\n}\n\ndouble calcMaxDist(double from, const Point &p, double agl) {\n    if (sgn(p.y) == 0) {\n        if (sgn(from - p.x) < 0) return p.x;\n        else return 1E100;\n    }\n    else {\n        Vector a = Point(from, 0) - p;\n        if (sgn(p.y) > 0) a = rotate(a, agl);\n        else a = rotate(a, 2.0 * kPi - agl);\n        if (sgn(a.y) == 0) return 1E100;\n        if (sgn(p.y) > 0 && sgn(a.y) > 0) return 1E100;\n        if (sgn(p.y) < 0 && sgn(a.y) < 0) return 1E100;\n        if (sgn(a.x) == 0) return p.x;\n        else {\n            double k = a.y / a.x;\n            double b = p.y - p.x * k;\n            return (-b) / k;\n        }\n    }\n}\n\nint main() {\n    scanf(""%d%d%d"", &n, &l, &r);\n    for (int i = 0; i < (1 << n); ++ i) f[i] = l;\n    for (int i = 0, a; i < n; ++ i) {\n        scanf(""%lf%lf%d"", &p[i].x, &p[i].y, &a);\n        agl[i] = a / 180.0 * kPi;\n    }\n    int upper = 1 << n;\n    for (int msk = 0; msk < upper; ++ msk) {\n        int can = upper - 1 - msk;\n        while (can) {\n            double current = f[msk];\n            int q = can & -can;\n            can ^= q;\n            q = __builtin_ctz(q);\n            current = max(current, calcMaxDist(current, p[q], agl[q]));\n            current = min(current, (double)r);\n            f[msk ^ (1 << q)] = max(f[msk ^ (1 << q)], current);\n        }\n    }\n    printf(""%.8lf\\n"", f[upper - 1] - l);\n    return 0;\n}\n']","['bitmasks', 'dp', 'geometry']",2200
https://codeforces.com//contest/1660/problem/F1,F1. Promising String  easy version ,We will call a non empty string if it contains the same number of plus and minus signs For example strings and are balanced and strings and are not balanced We will call a string if the string can be made balanced by several possibly zero uses of the following operation replace two minus signs with one plus sign In particular every balanced string is promising However the converse is not true not every promising string is balanced For example the string is promising because you can replace two adjacent minuses with plus and get a balanced string or get another balanced string How many non empty substrings of the given string s are promising Each non empty promising substring must be counted in the answer as many times as it occurs in string s Recall that a substring is a sequence of consecutive characters of the string For example for string its substring are the string is a substring of itself and some others But the following strings are not its substring ,"[""#include <iostream>\n#include <cstdio>\n#include <cstdlib>\n#include <algorithm>\n#include <cmath>\n#include <vector>\n#include <set>\n#include <map>\n#include <unordered_set>\n#include <unordered_map>\n#include <queue>\n#include <ctime>\n#include <cassert>\n#include <complex>\n#include <string>\n#include <cstring>\n#include <chrono>\n#include <random>\n#include <bitset>\n#include <ext/pb_ds/assoc_container.hpp>\n#include <ext/pb_ds/detail/standard_policies.hpp>\n\n#define pb push_back\n#define int long long\n#define all(x) x.begin(), (x).end()\n#define rall(x) x.rbegin(), (x).rend()\n#define ld long double\nusing namespace std;\nusing namespace __gnu_pbds;\n\ntypedef tree<\n    pair<int, int>,\n    null_type,\n    less<pair<int, int>>,\n    rb_tree_tag,\n    tree_order_statistics_node_update>\n    ordered_set;\n\nint f(vector<int> a) {\n  reverse(all(a));\n  int s = 0;\n  ordered_set kek;\n  for (int i = 0; i < (int) a.size(); i++) {\n    int x = a[i];\n    s += kek.order_of_key({x + 1, -1});\n    kek.insert({x, i});\n  }\n  return s;\n}\n\nvoid solve() {\n  int n;\n  cin >> n;\n  string s;\n  cin >> s;\n  vector<int> p = {0};\n  for (auto c : s) {\n    if (c == '-') {\n      p.pb(p.back() - 1);\n    } else {\n      p.pb(p.back() + 1);\n    }\n  }\n  vector<vector<int>> ps(3);\n  for (auto x : p) {\n    ps[(3 * n - x) % 3].pb(x);\n  }\n  int ans = 0;\n  for (int i = 0; i < 3; i++) {\n    ans += f(ps[i]);\n  }\n  cout << ans << '\\n';\n}\n\n\nsigned main() {\n  ios::sync_with_stdio(false);\n  cin.tie(nullptr);\n  cout.tie(nullptr);\n  int t;\n  cin >> t;\n  while (t--) {\n    solve();\n  }\n}""]","['brute force', 'implementation', 'math', 'strings']",1700
https://codeforces.com//contest/1391/problem/B,B. Fix You,Consider a conveyor belt represented using a grid consisting of n rows and m columns The cell in the i th row from the top and the j th column from the left is labelled i j Every cell except n m has a direction Right or Down assigned to it If the cell i j is assigned direction any luggage kept on that will move to the cell i j 1 Similarly if the cell i j is assigned direction any luggage kept on that will move to the cell i 1 j If at any moment the luggage moves out of the grid it is considered to be lost There is a counter at the cell n m from where all luggage is picked A conveyor belt is called if and only if any luggage reaches the counter regardless of which cell it is placed in initially More formally for every cell i j any luggage placed in this cell should eventually end up in the cell n m This may not hold initially you are however allowed to the directions of some cells to make the conveyor belt functional Please determine the minimum amount of cells you have to change Please note that it is always possible to make any conveyor belt functional by changing the directions of some set of cells ,"['#include <bits/stdc++.h>\n\nusing namespace std;\n\nconst int k_N = 100 + 3;\n\nstring s[k_N];\n\nint main(){\n    ios::sync_with_stdio(false);\n    cin.tie(NULL);\n\n    int t;\n    cin >> t;\n\n    while(t--){\n        int n, m;\n        cin >> n >> m;\n\n        for(int i = 0; i < n; ++i)\n            cin >> s[i];\n    \n        int ans = 0;\n        for(int i = 0; i < n - 1; ++i)\n            ans += s[i][m - 1] != \'D\';\n\n        for(int i = 0; i < m - 1; ++i)\n            ans += s[n - 1][i] != \'R\';\n\n        cout << ans << ""\\n"";\n    }\n}']","['brute force', 'greedy', 'implementation']",800
https://codeforces.com//contest/1197/problem/D,D. Yet Another Subarray Problem,You are given an array a 1 a 2 dots a n and two integers m and k You can choose some subarray a l a l 1 dots a r 1 a r The cost of subarray a l a l 1 dots a r 1 a r is equal to sum limits i l r a i k lceil frac r l 1 m rceil where lceil x rceil is the least integer greater than or equal to x For example if m 3 k 10 and a 2 4 15 3 4 8 3 then the cost of some subarrays are a 3 dots a 3 15 k lceil frac 1 3 rceil 15 10 5 a 3 dots a 4 15 3 k lceil frac 2 3 rceil 12 10 2 a 3 dots a 5 15 3 4 k lceil frac 3 3 rceil 16 10 6 a 3 dots a 6 15 3 4 8 k lceil frac 4 3 rceil 24 20 4 a 3 dots a 7 15 3 4 8 3 k lceil frac 5 3 rceil 27 20 7 Your task is to find the maximum cost of some subarray possibly empty of array a ,"['#include <iostream>\n#include <cstdio>\n#include <cstdlib>\n#include <algorithm>\n#include <cmath>\n#include <vector>\n#include <set>\n#include <map>\n#include <unordered_set>\n#include <unordered_map>\n#include <queue>\n#include <ctime>\n#include <cassert>\n#include <complex>\n#include <string>\n#include <cstring>\n#include <chrono>\n#include <random>\n#include <queue>\n#include <bitset>\nusing namespace std;\n\n#ifdef LOCAL\n\t#define eprintf(...) fprintf(stderr, __VA_ARGS__)\n#else\n\t#define eprintf(...) 42\n#endif\n\ntypedef long long ll;\ntypedef pair<int, int> pii;\ntypedef pair<ll, int> pli;\ntypedef pair<ll, ll> pll;\ntypedef long double ld;\n#define mp make_pair\nmt19937 rng(chrono::steady_clock::now().time_since_epoch().count());\n\nconst ll INF = (ll)1e18;\nconst int N = 300300;\nconst int M = 10;\nll ans = 0;\nint n, m;\nll k;\nll b[M];\n\nint main()\n{\n//\tfreopen(""input.txt"", ""r"", stdin);\n//\tfreopen(""output.txt"", ""w"", stdout);\n\n\tscanf(""%d%d%lld"", &n, &m, &k);\n\tfor (int i = 0; i < m; i++)\n\t\tb[i] = INF;\n\tb[0] = 0;\n\tll bal = 0;\n\tfor (int i = 1; i <= n; i++) {\n\t\tll x;\n\t\tscanf(""%lld"", &x);\n\t\tbal += x;\n\t\tb[i % m] = min(b[i % m], bal - (i / m) * k);\n\t\tfor (int r = 0; r < m; r++) {\n\t\t\tll z = bal - (i / m) * k;\n\t\t\tif (i % m > r) z -= k;\n\t\t\tans = max(ans, z - b[r]);\n\t\t}\n\t}\n\tprintf(""%lld\\n"", ans);\n\n\treturn 0;\n}\n']","['dp', 'greedy', 'math']",1900
https://codeforces.com//contest/1095/problem/A,A. Repeating Cipher,Polycarp loves ciphers He has invented his own cipher called Repeating cipher is used for strings To encrypt the string s s 1 s 2 dots s m 1 le m le 10 Polycarp uses the following algorithm he writes down s 1 ones he writes down s 2 twice he writes down s 3 three times he writes down s m m times For example if s the process is to to So the encrypted s is Given string t the result of encryption of some string s Your task is to decrypt it i e find the string s ,"['#include <bits/stdc++.h>\nusing namespace std;\n#define disp(x) cout<<x<<"" "";\ntypedef long long ll;\n#define fo(i,a,b) for(int i=a;i<=b;i++)\n#define endl \'\\n\'\n#define show(x) cout<<x<<endl;\n#define rf(i,a,b) for(int i=a;i>=b;i--) \n#define pret(x) cout<<x<<endl; return 0;\n#define fast_io ios_base::sync_with_stdio(0);\n#define let(x,y) cout<<x<<"" ""<<y<<endl;\ntypedef vector<int> vi;\nll MOD=1e9+7;\nll MAX=9223372036854775807;\n\nint main(){\n\tfast_io;\n\tstring s;\n\tint n;\n\tcin>>n>>s;\n\tint curr=1;\n\tint i=0;\n\twhile(i<n){\n\t\tcout<<s[i];\n\t\ti+=curr;\n\t\tcurr++;\n\t}\t\n\tcout<<endl;\n\treturn 0;\n}']",['implementation'],800
https://codeforces.com//contest/828/problem/A,A. Restaurant Tables,In a small restaurant there are tables for one person and tables for two persons It it known that groups of people come today each consisting of one or two people If a group consist of one person it is seated at a vacant one seater table If there are none of them it is seated at a vacant two seater table If there are none of them it is seated at a two seater table occupied by single person If there are still none of them the restaurant denies service to this group If a group consist of two people it is seated at a vacant two seater table If there are none of them the restaurant denies service to this group You are given a chronological order of groups coming You are to determine the total number of people the restaurant denies service to ,"['#include<bits/stdc++.h>\nint n,a,b,c=0,ans=0;\nint main(){\n\tscanf(""%d%d%d"",&n,&a,&b);\n\tfor(int i=0,x;i<n;++i){\n\t\tscanf(""%d"",&x);\n\t\tif(x==1){\n\t\t\tif(a)--a;\n\t\t\telse if(b)--b,++c;\n\t\t\telse if(c)--c;\n\t\t\telse ++ans;\n\t\t}else{\n\t\t\tif(b)--b;\n\t\t\telse ans+=2;\n\t\t}\n\t}\n\tprintf(""%d\\n"",ans);\n\treturn 0;\n}\n']",['implementation'],1200
https://codeforces.com//contest/1594/problem/C,C. Make Them Equal,Theofanis has a string s 1 s 2 dots s n and a character c He wants to make all characters of the string equal to c using the minimum number of operations In one operation he can choose a number x 1 le x le n and where i is divisible by x replace s i with c Find the minimum number of operations required to make all the characters equal to c and the x s that he should use in his operations ,"['#include <bits/stdc++.h>\n\nusing namespace std;\nint n,fla[400400]; \nchar s[300300]; \nvoid solve() {\n    scanf(""%d"",&n);\n    char c;\n    cin>>c;\n    scanf(""%s"",s+1); \n    int ok=1;  \n    for (int i=1;i<=n;i++) {\n        if (s[i]!=c) {\n            ok=0; break ; \n        }\n    }\n    if (ok) {\n        puts(""0"");\n        return ; \n    }\n    if (s[n]==c) {\n        puts(""1"");\n        printf(""%d\\n"",n);\n        return ; \n    }\n    ok=1; \n    for (int i=1;i<=n;i++) fla[i]=0; \n    for (int i=1;i<=n;i++) {\n        if (s[i]!=c) {\n            for (int j=1;j*j<=i;j++) {\n                if (i%j==0) \n                fla[j]=1,fla[i/j]=1;  \n            }\n        }\n    }\n    for (int i=1;i<=n;i++) {\n        if (!fla[i]) {\n            puts(""1"");\n            printf(""%d\\n"",i); \n            return ; \n        }\n    }\n    puts(""2"");\n    printf(""%d "",n);\n    for (int i=1;i<=n;i++) {\n        if (n%i!=0) {\n            printf(""%d\\n"",i);\n            return ; \n        }\n    }\n}\nint main() {\n    int T;\n    scanf(""%d"",&T);\n    while (T--) {\n        solve(); \n    }\n    return 0; \n}']","['brute force', 'greedy', 'math', 'strings']",1200
https://codeforces.com//contest/1497/problem/B,B. M-arrays,You are given an array a 1 a 2 ldots a n consisting of n positive integers and a positive integer m You should divide elements of this array into some arrays You can order the elements in the new arrays as you want Let s call an array m divisible if for each two adjacent numbers in the array two numbers on the positions i and i 1 are called adjacent for each i their sum is divisible by m An array of one element is m divisible Find the smallest number of m divisible arrays that a 1 a 2 ldots a n is possible to divide into ,"['#pragma GCC optimize(""Ofast"")\n\n#include<bits/stdc++.h>\n#define ll long long\n#define ld long double\n#define ull unsigned long long\n#define i128 __int128\n#define fi first\n#define se second\n#define mpa make_pair\n#define eb emplace_back\n#define all(x) (x).begin(), (x).end()\n#define rall(x) (x).rbegin(), (x).rend()\nusing namespace std;\nmt19937 gen(time(0));\nmt19937_64 gen64(time(0));\n\nsigned main() {\n    ios_base::sync_with_stdio(false);\n    cin.tie(0);\n    cout.tie(0);\n    int T = 1;\n    cin >> T;\n    while (T-->0) {\n        ll n, m;\n        cin >> n >> m;\n        vector<ll> a(n);\n        map<ll, ll> q;\n        ll ans = 0;\n        bool k = 0;\n        for (int i = 0; i < n; ++i) {\n            ll x;\n            cin >> x;\n            x %= m;\n            if (!x) {\n                k = 1;\n                continue;\n            }\n            ++q[x];\n            ++q[m - x];\n            --q[m - x];\n        }\n        if (k) ++ans;\n        for (auto &elem : q) {\n            ll c = m - elem.fi;\n            if (elem.fi <= c) {\n                if (elem.fi == c) ans += 1;\n                else ans += max(1ll, (max(elem.se, q[c]) - min(elem.se, q[c])));\n            }\n        }\n        cout << ans << \'\\n\';\n    }\n}\n']","['constructive algorithms', 'greedy', 'math']",1200
https://codeforces.com//contest/1071/problem/B,B. Minimum path,You are given a matrix of size n times n filled with lowercase English letters You can change no more than k letters in this matrix Consider all paths from the upper left corner to the lower right corner that move from a cell to its neighboring cell to the right or down Each path is associated with the string that is formed by all the letters in the cells the path visits Thus the length of each string is 2n 1 Find the lexicographically smallest string that can be associated with a path after changing letters in at most k cells of the matrix A string a is lexicographically smaller than a string b if the first different letter in a and b is smaller in a ,"['//~ while (clock()<=69*CLOCKS_PER_SEC)\n//~ #pragma comment(linker, ""/stack:200000000"")\n#pragma GCC optimize(""O3"")\n//~ #pragma GCC optimize(""Ofast"")\n//~ #pragma GCC target(""sse,sse2,sse3,ssse3,sse4,popcnt,abm,mmx,avx,tune=native"")\n//~ #pragma GCC optimize(""unroll-loops"")\n#include <bits/stdc++.h>\n#include <ext/pb_ds/assoc_container.hpp>\n#include <ext/pb_ds/tree_policy.hpp>\n\nusing namespace __gnu_pbds;\nusing namespace std;\n\ntemplate <typename T>\nusing ordered_set =\n    tree<T, null_type, less<T>, rb_tree_tag, tree_order_statistics_node_update>;\n\n#define sim template < class c\n#define ris return * this\n#define dor > debug & operator <<\n#define eni(x) sim > typename \\\n  enable_if<sizeof dud<c>(0) x 1, debug&>::type operator<<(c i) {\nsim > struct rge { c b, e; };\nsim > rge<c> range(c i, c j) { return rge<c>{i, j}; }\nsim > auto dud(c* x) -> decltype(cerr << *x, 0);\nsim > char dud(...);\nstruct debug {\n#ifdef LOCAL\n~debug() { cerr << endl; }\neni(!=) cerr << boolalpha << i; ris; }\neni(==) ris << range(begin(i), end(i)); }\nsim, class b dor(pair < b, c > d) {\n  ris << ""("" << d.first << "", "" << d.second << "")"";\n}\nsim dor(rge<c> d) {\n  *this << ""["";\n  for (auto it = d.b; it != d.e; ++it)\n    *this << "", "" + 2 * (it == d.b) << *it;\n  ris << ""]"";\n}\n#else\nsim dor(const c&) { ris; }\n#endif\n};\n#define imie(...) "" ["" << #__VA_ARGS__ "": "" << (__VA_ARGS__) << ""] ""\n\n#define shandom_ruffle random_shuffle\n\nusing ll=long long;\nusing pii=pair<int,int>;\nusing pll=pair<ll,ll>;\nusing vi=vector<int>;\nusing vll=vector<ll>;\nconst int nax=2007;\nconst int inf=1e9;\n\nint n, k;\n\nchar tab[nax][nax];\n\nint dp[nax][nax];\nvector <pii> war[nax*2];\n\nvoid zbi(int &a, int b)\n{\n\ta=min(a, b);\n}\n\nint main()\n{\n\tscanf(""%d%d"", &n, &k);\n\tfor (int i=1; i<=n; i++)\n\t{\n\t\tscanf(""%s"", tab[i]+1);\n\t}\n\tfor (int i=1; i<=n; i++)\n\t\tfor (int j=1; j<=n; j++)\n\t\t\tdp[i][j]=inf;\n\tdp[1][1]=0;\n\tif (k && tab[1][1]!=\'a\')\n\t{\n\t\tk--;\n\t\ttab[1][1]=\'a\';\n\t}\n\tprintf(""%c"", tab[1][1]);\n\tfor (int i=1; i<=n; i++)\n\t\tfor (int j=1; j<=n; j++)\n\t\t\twar[i+j].push_back({i, j});\n\tfor (int i=2; i<2*n; i++)\n\t{\n\t\tchar mini=\'z\';\n\t\tfor (pii j : war[i])\n\t\t{\n\t\t\tint a=j.first;\n\t\t\tint b=j.second;\n\t\t\tif (dp[a][b]<=k)\n\t\t\t{\n\t\t\t\tif (a<n)\n\t\t\t\t\tmini=min(mini, tab[a+1][b]);\n\t\t\t\tif (b<n)\n\t\t\t\t\tmini=min(mini, tab[a][b+1]);\n\t\t\t}\n\t\t\tif (dp[a][b]<k)\n\t\t\t{\n\t\t\t\tmini=\'a\';\n\t\t\t}\n\t\t}\n\t\tprintf(""%c"", mini);\n\t\tfor (pii j : war[i])\n\t\t{\n\t\t\tint a=j.first;\n\t\t\tint b=j.second;\n\t\t\tif (dp[a][b]<=k)\n\t\t\t{\n\t\t\t\tif (a<n)\n\t\t\t\t\tzbi(dp[a+1][b], dp[a][b]+(tab[a+1][b]!=mini));\n\t\t\t\tif (b<n)\n\t\t\t\t\tzbi(dp[a][b+1], dp[a][b]+(tab[a][b+1]!=mini));\n\t\t\t}\n\t\t}\n\t}\n\t\n\tprintf(""\\n"");\n\treturn 0;\n}\n']","['dfs and similar', 'dp', 'greedy', 'hashing']",1900
https://codeforces.com//contest/1806/problem/A,A. Walking Master,YunQian is standing on an infinite plane with the Cartesian coordinate system on it In one move she can move to the diagonally adjacent point on the top right or the adjacent point on the left That is if she is standing on point x y she can either move to point x 1 y 1 or point x 1 y YunQian initially stands at point a b and wants to move to point c d Find the minimum number of moves she needs to make or declare that it is impossible ,"['// Problem: A. Walking Master\n// Contest: Codeforces - Codeforces Round 858 (Div. 2)\n// URL: https://codeforces.com/contest/1806/problem/A\n// Memory Limit: 1024 MB\n// Time Limit: 1000 ms\n\n#include<bits/stdc++.h>\n#define poly vector<int>\n#define IOS ios::sync_with_stdio(false)\n#define ll long long\n#define mp make_pair\n#define mt make_tuple\n#define pa pair < int,int >\n#define fi first\n#define se second\n#define inf 1e18\n#define mod 998244353\n#define int ll\n// #define N \nusing namespace std;\nvoid BellaKira()\n{\n\tint a,b,c,d;\n\tcin>>a>>b>>c>>d;\n\tint ans=0;\n\tif (c>a)\n\t{\n\t\tans+=(c-a);\n\t\tb+=(c-a);\n\t\ta=c;\n\t}\n\tif (d>b)\n\t{\n\t\tans+=(d-b);\n\t\ta+=d-b;\n\t\tb=d;\n\t}\n\tif (c<a&&d==b)\n\t{\n\t\tans+=a-c;\n\t\ta=c;\n\t}\n\tif (a!=c||b!=d) cout<<""-1\\n"";\n\telse cout<<ans<<\'\\n\';\n}\nsigned main()\n{\n\tIOS;cin.tie(0); \n\tint T=1;\n\tcin>>T;\n\twhile (T--)\n\t{\n\t\tBellaKira();\n\t}\n}\n']","['geometry', 'greedy', 'math']",800
https://codeforces.com//contest/437/problem/B,B. The Child and Set,At the children s day the child came to Picks s house and messed his house up Picks was angry at him A lot of important things were lost in particular the favorite set of Picks Fortunately Picks remembers something about his set its elements were distinct integers from to the value of was equal to here equals where is the position of the first one in the binary representation of For example binary representation Can you help Picks and find any set that satisfies all the above conditions ,"['#include <cstdio>\n#include <string>\n#include <cstdlib>\n#include <cstdlib>\n#include <cstring>\n#include <iostream>\n#include <algorithm>\n#include <set>\n#include <map>\n#include <vector>\n#define rep(i, a, b) for (int i = a; i < b; ++i)\n#define dep(i, a, b) for (int i = a; i > b; --i)\n#define N 200005\nusing namespace std;\n\nint init[N], cnt[N];\nint n, m, ans;\n\nint lowbit(int x)\n{\n\treturn x & -x;\n}\nbool find(int p)  {\n\tif (cnt[p])\n\t{\n\t\tcnt[p]--;\n\t\t++ans;\n\t\treturn 1;\n\t}\n\tif (p == 1) return 0;\n\tif (find(p >> 1) == 0) return 0;\n\tif (find(p >> 1) == 0) return 0;\n\treturn 1;\n}\nint main()\n{\n\tscanf(""%d %d"", &n, &m);\n\trep(i, 0, m)\n\t{\n\t\tint val = lowbit(i+1);\n\t\tinit[val]++;\n\t\tcnt[val]++;\n\t}\n\tfor (int i = 20; i >= 0; --i)\n\t\tif ((n >> i) & 1)\n\t\t{\n\t\t\tif (find(1 << i) == 0)\n\t\t\t{\n\t\t\t\tprintf(""-1"");\n\t\t\t\texit(0);\n\t\t\t}\n\t\t}\n\tprintf(""%d\\n"", ans);\n\trep(i, 0, m)\n\t{\n\t\tint val = lowbit(i+1);\n\t\tif (cnt[val] != init[val])\n\t\t{\n\t\t\tprintf(""%d "", i+1);\n\t\t\tcnt[val]++;\n\t\t}\n\t}\n}\n']","['bitmasks', 'greedy', 'implementation', 'sortings']",1500
